filename,label
00011.mp4,0.041900634765625
00021.mp4,0.04400634765625
00023.mp4,0.103759765625
00024.mp4,0.012725830078125
00036.mp4,0.04803466796875
00047.mp4,0.140625
00048.mp4,0.44091796875
00061.mp4,0.113525390625
00063.mp4,0.84375
00076.mp4,0.04156494140625
00082.mp4,0.2880859375
00092.mp4,0.0241851806640625
00095.mp4,0.275634765625
00106.mp4,0.01473236083984375
00119.mp4,0.365234375
00133.mp4,0.38623046875
00138.mp4,0.0193328857421875
00168.mp4,0.126220703125
00170.mp4,0.0418701171875
00188.mp4,0.0120086669921875
00193.mp4,0.1219482421875
00194.mp4,0.0205230712890625
00197.mp4,0.53125
00202.mp4,0.94921875
00207.mp4,0.456787109375
00208.mp4,0.1397705078125
00213.mp4,0.04852294921875
00227.mp4,0.016998291015625
00236.mp4,0.06396484375
00244.mp4,0.07440185546875
00250.mp4,0.1358642578125
00251.mp4,0.08819580078125
00252.mp4,0.0780029296875
00253.mp4,0.01456451416015625
00254.mp4,0.01490020751953125
00255.mp4,0.05609130859375
00256.mp4,0.010101318359375
00257.mp4,0.0625
00258.mp4,0.138671875
00259.mp4,0.97021484375
00260.mp4,0.144287109375
00261.mp4,0.452392578125
00262.mp4,0.0128021240234375
00263.mp4,0.07073974609375
00264.mp4,0.0222015380859375
00265.mp4,0.047210693359375
00266.mp4,0.3212890625
00267.mp4,0.0234527587890625
00268.mp4,0.02777099609375
00269.mp4,0.030426025390625
00270.mp4,0.0140228271484375
00271.mp4,0.114990234375
00272.mp4,0.052001953125
00273.mp4,0.044708251953125
00274.mp4,0.013336181640625
00275.mp4,0.6513671875
00276.mp4,0.17822265625
00277.mp4,0.01375579833984375
00278.mp4,0.036224365234375
00279.mp4,0.017333984375
00280.mp4,0.479736328125
00281.mp4,0.45068359375
00282.mp4,0.16796875
00283.mp4,0.182861328125
00284.mp4,0.0792236328125
00285.mp4,0.1925048828125
00286.mp4,0.354248046875
00287.mp4,0.492431640625
00288.mp4,0.03363037109375
00289.mp4,0.255126953125
id0_0001.mp4,0.321533203125
id0_id16_0003.mp4,0.8984375
id0_id16_0004.mp4,0.89404296875
id0_id16_0007.mp4,0.974609375
id0_id1_0000.mp4,0.97900390625
id0_id1_0001.mp4,0.984375
id0_id1_0005.mp4,0.962890625
id0_id21_0000.mp4,0.5166015625
id0_id26_0009.mp4,0.98828125
id0_id3_0007.mp4,0.986328125
